PassengerID,Actual,Predicted,SurvivalProbability,PredictionConfidence,ConfidenceBand
50,0,0,0.24428937251991373,0.7557106274800862,High
51,0,0,0.2541791797052379,0.745820820294762,Moderate
52,0,0,0.48596635812328276,0.5140336418767173,Low
53,0,0,0.29390539181600683,0.7060946081839932,Moderate
54,0,1,0.9231219644484594,0.9231219644484594,Very High
55,0,0,0.24708417341802413,0.7529158265819759,High
56,1,1,0.738911252559106,0.738911252559106,Moderate
57,0,0,0.045654555272397944,0.9543454447276021,Very High
58,1,1,0.5370127521390351,0.5370127521390351,Low
59,0,0,0.19501536973351208,0.8049846302664879,High
60,0,0,0.40081007319945605,0.599189926800544,Low
61,0,0,0.22765189247545806,0.772348107524542,High
62,0,1,0.6438118546156524,0.6438118546156524,Moderate
63,0,1,0.6176474496882581,0.6176474496882581,Moderate
64,0,1,0.6438749873543665,0.6438749873543665,Moderate
65,0,1,0.6438607320117543,0.6438607320117543,Moderate
66,1,1,0.7548324277612318,0.7548324277612318,High
67,0,0,0.24919873573838996,0.75080126426161,High
68,1,0,0.45126546242173726,0.5487345375782627,Low
69,0,0,0.2117088374152584,0.7882911625847416,High
70,1,1,0.6764270118558932,0.6764270118558932,Moderate
71,0,1,0.7743181517149295,0.7743181517149295,High
72,0,0,0.2396394759961777,0.7603605240038223,High
73,0,1,0.5406408985047746,0.5406408985047746,Low
74,0,0,0.395260722345062,0.6047392776549381,Moderate
75,0,1,0.690811110416201,0.690811110416201,Moderate
76,0,0,0.14904236088682268,0.8509576391131773,High
77,0,0,0.2694750834194646,0.7305249165805354,Moderate
78,0,1,0.541505382804185,0.541505382804185,Low
79,0,0,0.2116653598091605,0.7883346401908395,High
80,1,1,0.8965465412368174,0.8965465412368174,High
81,0,0,0.2117710951533561,0.7882289048466439,High
82,0,1,0.5799201969149045,0.5799201969149045,Low
83,0,0,0.14166749698915576,0.8583325030108442,High
84,0,0,0.211709335424038,0.788290664575962,High
85,0,0,0.1905958166576894,0.8094041833423106,High
86,1,0,0.20759986225058208,0.7924001377494179,High
87,0,1,0.6321182175288286,0.6321182175288286,Moderate
88,0,0,0.21180667701481498,0.788193322985185,High
89,0,0,0.1906620503400165,0.8093379496599835,High
90,0,1,0.8525121491699216,0.8525121491699216,High
91,0,1,0.5272122498006634,0.5272122498006634,Low
92,0,0,0.32086916494928513,0.6791308350507148,Moderate
93,0,0,0.3880227815442236,0.6119772184557764,Moderate
94,1,1,0.7891904688963921,0.7891904688963921,High
95,1,1,0.6437269963400328,0.6437269963400328,Moderate
96,0,0,0.3006067014906568,0.6993932985093432,Moderate
97,0,1,0.8819774150956704,0.8819774150956704,High
98,0,0,0.15484101526039812,0.8451589847396019,High
99,0,0,0.23947121691722414,0.7605287830827758,High
100,1,1,0.8365456922666622,0.8365456922666622,High
101,0,0,0.3697943586887958,0.6302056413112043,Moderate
102,1,1,0.6438329048483284,0.6438329048483284,Moderate
103,0,0,0.16893512735953728,0.8310648726404627,High
104,1,1,0.8854090675907681,0.8854090675907681,High
105,0,1,0.6906884328804502,0.6906884328804502,Moderate
106,0,0,0.14988351773736736,0.8501164822626326,High
107,0,0,0.21178641853906702,0.788213581460933,High
108,0,1,0.5323195389179338,0.5323195389179338,Low
109,0,0,0.4188406224321298,0.5811593775678702,Low
110,0,1,0.6774950573202494,0.6774950573202494,Moderate
111,0,0,0.37798346045093245,0.6220165395490675,Moderate
112,1,0,0.484227384517005,0.515772615482995,Low
113,0,1,0.5323195389179338,0.5323195389179338,Low
114,0,0,0.18876140539993078,0.8112385946000692,High
115,0,0,0.2643235753347254,0.7356764246652746,Moderate
116,0,0,0.10266115168449876,0.8973388483155013,High
117,1,1,0.6762387823150372,0.6762387823150372,Moderate
118,0,0,0.24090430274655641,0.7590956972534436,High
119,0,0,0.1905743564217257,0.8094256435782743,High
120,1,1,0.6438118546156524,0.6438118546156524,Moderate
121,0,1,0.5372195683778098,0.5372195683778098,Low
122,1,0,0.4975094748359838,0.5024905251640162,Low
123,0,1,0.7767351953210586,0.7767351953210586,High
124,1,1,0.6989449116789901,0.6989449116789901,Moderate
125,0,0,0.2117710951533561,0.7882289048466439,High
126,0,0,0.21178838739198852,0.7882116126080114,High
127,1,0,0.26951354858383675,0.7304864514161633,Moderate
128,0,0,0.19056567640162525,0.8094343235983747,High
129,0,0,0.14793323293542818,0.8520667670645719,High
130,0,1,0.7435531125372173,0.7435531125372173,Moderate
131,0,1,0.7419547875191417,0.7419547875191417,Moderate
132,1,0,0.357009671571056,0.642990328428944,Moderate
133,0,0,0.44469750659176815,0.5553024934082318,Low
134,1,1,0.8651614508876265,0.8651614508876265,High
135,0,0,0.2117088374152584,0.7882911625847416,High
136,0,0,0.2373879103600059,0.7626120896399942,High
137,0,0,0.28830980241179766,0.7116901975882024,Moderate
138,0,0,0.28335758287992086,0.7166424171200791,Moderate
139,0,0,0.29390539181600683,0.7060946081839932,Moderate
140,0,0,0.2746926315936114,0.7253073684063887,Moderate
141,0,0,0.2117710951533561,0.7882289048466439,High
142,0,0,0.41338924354402784,0.5866107564559722,Low
143,0,1,0.8909028155155665,0.8909028155155665,High
144,0,0,0.4476544471964717,0.5523455528035284,Low
145,0,1,0.6438118546156524,0.6438118546156524,Moderate
146,1,0,0.30995652577497784,0.6900434742250221,Moderate
147,1,0,0.28450826987050437,0.7154917301294956,Moderate
148,0,1,0.6254572709225984,0.6254572709225984,Moderate
149,1,1,0.8173766384482279,0.8173766384482279,High
150,1,1,0.8287046764445472,0.8287046764445472,High
151,0,1,0.7901757825549341,0.7901757825549341,High
152,0,0,0.21632381579388452,0.7836761842061155,High
153,0,0,0.19467350452336737,0.8053264954766326,High
154,0,1,0.5488026789004149,0.5488026789004149,Low
155,0,1,0.6438607320117543,0.6438607320117543,Moderate
156,0,0,0.19469021334857353,0.8053097866514265,High
157,0,1,0.6438118546156524,0.6438118546156524,Moderate
158,0,0,0.23943563402443357,0.7605643659755664,High
159,0,0,0.1636067781716386,0.8363932218283614,High
160,1,0,0.45254131990536794,0.547458680094632,Low
161,0,0,0.1398521213775601,0.8601478786224399,High
162,0,0,0.43189836875225773,0.5681016312477423,Low
163,1,1,0.5973215237761235,0.5973215237761235,Low
164,0,0,0.2442817124976319,0.7557182875023681,High
165,0,0,0.32086916494928513,0.6791308350507148,Moderate
166,1,1,0.8180852818990562,0.8180852818990562,High
167,1,0,0.4177772123545049,0.5822227876454951,Low
168,0,0,0.48084035140834813,0.5191596485916519,Low
169,0,0,0.32203893776313997,0.67796106223686,Moderate
170,1,1,0.8693738601681159,0.8693738601681159,High
171,0,0,0.15297858974504425,0.8470214102549558,High
172,0,0,0.3697943586887958,0.6302056413112043,Moderate
173,1,1,0.6871244159275347,0.6871244159275347,Moderate
174,1,1,0.8174850916754262,0.8174850916754262,High
175,0,0,0.31092112700335306,0.6890788729966469,Moderate
176,1,1,0.5005210754278111,0.5005210754278111,Low
177,0,0,0.4715235233946443,0.5284764766053557,Low
178,0,0,0.10091989080249239,0.8990801091975076,High
179,0,0,0.3277194749700329,0.672280525029967,Moderate
180,0,0,0.1844224502816524,0.8155775497183476,High
181,0,0,0.3884446533030754,0.6115553466969246,Moderate
182,1,1,0.7803096498308861,0.7803096498308861,High
183,0,1,0.5369155928599555,0.5369155928599555,Low
184,1,1,0.6471599828845249,0.6471599828845249,Moderate
185,0,0,0.11501827063865974,0.8849817293613402,High
186,0,1,0.6676569068404762,0.6676569068404762,Moderate
187,0,0,0.20741583941166775,0.7925841605883323,High
188,1,1,0.6498742629748128,0.6498742629748128,Moderate
189,1,1,0.7519394747669335,0.7519394747669335,High
190,0,0,0.18065547287923045,0.8193445271207696,High
191,1,0,0.21760999714134646,0.7823900028586536,High
192,0,0,0.1195945979484297,0.8804054020515703,High
193,0,0,0.2162314819277234,0.7837685180722767,High
194,0,0,0.15619526582768314,0.8438047341723168,High
195,0,0,0.3460700142683253,0.6539299857316747,Moderate
196,1,0,0.4448080279978665,0.5551919720021334,Low
197,0,0,0.19075479827767658,0.8092452017223234,High
