PassengerID,SurvivedActual,SurvivedPredicted,SurvivalProbability,PrimaryDriver
117,Survived,Survived,0.6762387823150372,Passenger Class
118,Did Not Survive,Did Not Survive,0.24090430274655641,Passenger Class
119,Did Not Survive,Did Not Survive,0.1905743564217257,Passenger Class
120,Survived,Survived,0.6438118546156524,Passenger Class
121,Did Not Survive,Survived,0.5372195683778098,Age
122,Survived,Did Not Survive,0.4975094748359838,Passenger Class
123,Did Not Survive,Survived,0.7767351953210586,Gender
124,Survived,Survived,0.6989449116789901,Passenger Class
125,Did Not Survive,Did Not Survive,0.2117710951533561,Passenger Class
126,Did Not Survive,Did Not Survive,0.21178838739198852,Passenger Class
127,Survived,Did Not Survive,0.26951354858383675,Passenger Class
128,Did Not Survive,Did Not Survive,0.19056567640162525,Passenger Class
129,Did Not Survive,Did Not Survive,0.14793323293542818,Passenger Class
130,Did Not Survive,Survived,0.7435531125372173,Gender
131,Did Not Survive,Survived,0.7419547875191417,Gender
132,Survived,Did Not Survive,0.357009671571056,Age
133,Did Not Survive,Did Not Survive,0.44469750659176815,Passenger Class
134,Survived,Survived,0.8651614508876265,Gender
135,Did Not Survive,Did Not Survive,0.2117088374152584,Passenger Class
136,Did Not Survive,Did Not Survive,0.2373879103600059,Passenger Class
137,Did Not Survive,Did Not Survive,0.28830980241179766,Passenger Class
138,Did Not Survive,Did Not Survive,0.28335758287992086,Passenger Class
139,Did Not Survive,Did Not Survive,0.29390539181600683,Passenger Class
140,Did Not Survive,Did Not Survive,0.2746926315936114,Age
141,Did Not Survive,Did Not Survive,0.2117710951533561,Passenger Class
142,Did Not Survive,Did Not Survive,0.41338924354402784,Passenger Class
143,Did Not Survive,Survived,0.8909028155155665,Gender
144,Did Not Survive,Did Not Survive,0.4476544471964717,Age
145,Did Not Survive,Survived,0.6438118546156524,Passenger Class
146,Survived,Did Not Survive,0.30995652577497784,Passenger Class
147,Survived,Did Not Survive,0.28450826987050437,Passenger Class
148,Did Not Survive,Survived,0.6254572709225984,Passenger Class
149,Survived,Survived,0.8173766384482279,Gender
150,Survived,Survived,0.8287046764445472,Gender
151,Did Not Survive,Survived,0.7901757825549341,Gender
152,Did Not Survive,Did Not Survive,0.21632381579388452,Passenger Class
153,Did Not Survive,Did Not Survive,0.19467350452336737,Passenger Class
154,Did Not Survive,Survived,0.5488026789004149,Passenger Class
155,Did Not Survive,Survived,0.6438607320117543,Passenger Class
156,Did Not Survive,Did Not Survive,0.19469021334857353,Passenger Class
157,Did Not Survive,Survived,0.6438118546156524,Passenger Class
158,Did Not Survive,Did Not Survive,0.23943563402443357,Passenger Class
159,Did Not Survive,Did Not Survive,0.1636067781716386,Passenger Class
160,Survived,Did Not Survive,0.45254131990536794,Passenger Class
161,Did Not Survive,Did Not Survive,0.1398521213775601,Passenger Class
162,Did Not Survive,Did Not Survive,0.43189836875225773,Age
163,Survived,Survived,0.5973215237761235,Passenger Class
164,Did Not Survive,Did Not Survive,0.2442817124976319,Passenger Class
165,Did Not Survive,Did Not Survive,0.32086916494928513,Age
166,Survived,Survived,0.8180852818990562,Gender
167,Survived,Did Not Survive,0.4177772123545049,Passenger Class
168,Did Not Survive,Did Not Survive,0.48084035140834813,Passenger Class
169,Did Not Survive,Did Not Survive,0.32203893776313997,Passenger Class
170,Survived,Survived,0.8693738601681159,Gender
171,Did Not Survive,Did Not Survive,0.15297858974504425,Passenger Class
172,Did Not Survive,Did Not Survive,0.3697943586887958,Passenger Class
173,Survived,Survived,0.6871244159275347,Passenger Class
174,Survived,Survived,0.8174850916754262,Gender
175,Did Not Survive,Did Not Survive,0.31092112700335306,Passenger Class
176,Survived,Survived,0.5005210754278111,Passenger Class
177,Did Not Survive,Did Not Survive,0.4715235233946443,Passenger Class
178,Did Not Survive,Did Not Survive,0.10091989080249239,Passenger Class
179,Did Not Survive,Did Not Survive,0.3277194749700329,Passenger Class
180,Did Not Survive,Did Not Survive,0.1844224502816524,Passenger Class
181,Did Not Survive,Did Not Survive,0.3884446533030754,Passenger Class
182,Survived,Survived,0.7803096498308861,Gender
183,Did Not Survive,Survived,0.5369155928599555,Age
184,Survived,Survived,0.6471599828845249,Gender
185,Did Not Survive,Did Not Survive,0.11501827063865974,Passenger Class
186,Did Not Survive,Survived,0.6676569068404762,Passenger Class
187,Did Not Survive,Did Not Survive,0.20741583941166775,Passenger Class
188,Survived,Survived,0.6498742629748128,Passenger Class
189,Survived,Survived,0.7519394747669335,Gender
190,Did Not Survive,Did Not Survive,0.18065547287923045,Passenger Class
191,Survived,Did Not Survive,0.21760999714134646,Passenger Class
192,Did Not Survive,Did Not Survive,0.1195945979484297,Passenger Class
193,Did Not Survive,Did Not Survive,0.2162314819277234,Passenger Class
194,Did Not Survive,Did Not Survive,0.15619526582768314,Age
195,Did Not Survive,Did Not Survive,0.3460700142683253,Age
196,Survived,Did Not Survive,0.4448080279978665,Age
197,Did Not Survive,Did Not Survive,0.19075479827767658,Passenger Class
